,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
2882,2012-B5P17-1,2012,<blok> Tugas tambahan </blok><pertanyaan> Apakah (NAMA) melakukan pekerjaan tambahan dalam satu minggu terakhir?  </pertanyaan><jawaban> Iya  </jawaban>,2015-B5_R21A-70,2015,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) mencari pekerjaan atau mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 70 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan “tugas tambahan” bersifat singkat dan spesifik pada satu minggu terakhir, sedangkan “kegiatan mencari pekerjaan/mempersiapkan usaha” berhubungan dengan proses jangka panjang (tahun). Karena konteks, durasi, dan tujuan yang berbeda, kedua kategori tersebut tidak saling berkaitan secara semantik."
1661,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2015-B5_R14T-89,2015,<blok> Pekerjaan inti </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi ini? (tahun) </pertanyaan><jawaban>  89 tahun </jawaban>,lebih umum dari,lebih agregat,"Karena kategori 'Lebih dari 1 tahun' mencakup semua durasi di atas 1 tahun, termasuk 89 tahun, sehingga lebih agregat."
3973,2012-B5P8B- 51,2012,<blok> Aktivitas satu minggu yang lalu </blok><pertanyaan> Berapa total jam kerja harian dalam satu minggu terakhir? </pertanyaan><jawaban> 51 jam </jawaban>,2015-B5_R14T-92,2015,<blok> Tugas utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi sekarang? (tahun) </pertanyaan><jawaban> 92 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan seminggu lalu mengukur jam kerja harian, sementara tugas utama mengukur lama masa kerja; keduanya meliputi dimensi berbeda—jam kerja vs. lama bekerja—maka tidak ada hubungan semantik."
1076,2010-B5P1A- 7,2010,<blok> Ilmu Pendidikan </blok><pertanyaan> Berapa tingkat pendidikan tertinggi yang telah diselesaikan (NAMA)? </pertanyaan><jawaban> Sekolah Menengah Kejuruan </jawaban>,2015-B5_R1A-9,2015,<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang Anda capai (NAMA)? </pertanyaan><jawaban> SMK </jawaban>,equivalent,equivalen,"Pertanyaan dan jawaban tersebut mengungkapkan konsep yang sama: tingkat pendidikan tertinggi yang telah diselesaikan, satu menggunakan istilah formal (Ilmu Pendidikan/Sekolah Menengah Kejuruan) dan satu lagi menggunakan istilah umum (Pendidikan/SMK)."
241,2010-B5P3-1,2010,"<blok> Kegiatan seminggu terakhir </blok>
<pertanyaan> Apakah (NAMA) memiliki pekerjaan atau usaha, tetapi tidak bekerja selama seminggu yang lalu? </pertanyaan>
<jawaban> YA  </jawaban>",2017-b5_r6-1,2017,"<blok>  </blok><pertanyaan> Apakah Anda memang memiliki pekerjaan atau usaha, namun selama seminggu terakhir tidak bekerja atau tidak menjalankan usaha tersebut? </pertanyaan><jawaban>  Ya </jawaban>",equivalent,equivalen,"Semantik kedua rangkaian kalimat sama karena mereka semua menanyakan status kerja/usaha (ada atau tidak) pada periode seminggu terakhir, tanpa mengubah makna inti “saya memiliki pekerjaan/usahah, tetapi tidak aktif bekerja/beroperasi selama seminggu terakhir.” Perbedaan pada penempatan kata “seminggu” atau penambahan “minimal 1 jam” tidak mengubah arti pokok, sehingga kedua formulasi tersebut bersifat semantik identik."
1590,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2015-B5_R14T-18,2015,<blok> Pekerjaan inti </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi ini? (tahun) </pertanyaan><jawaban> 18 tahun </jawaban>,lebih umum dari,lebih agregat,"Lebih dari 1 tahun merupakan kategori yang lebih umum dan inklusif karena mencakup semua durasi kerja yang melebihi satu tahun, termasuk 18 tahun."
2553,2012-HUB- 6,2012,<blok> Informasi anggota keluarga </blok><pertanyaan> Tingkat hubungan dengan kepala keluarga (kode) </pertanyaan><jawaban> Orang tua / mertua  </jawaban>,2015-B5_R14T-15,2015,<blok> Pekerjaan pokok </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di jabatan ini? (tahun) </pertanyaan><jawaban> 15 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Keterangan hubungan keluarga tidak berhubungan dengan durasi pekerjaan karena satu mengklasifikasikan hubungan pribadi, sedangkan yang lain mengukur waktu kerja."
1495,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2012-B5P14THN- 28,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 28 tahun </jawaban>,lebih umum dari,lebih agregat,"""Lebih dari 1 tahun"" menyatakan kategori luas yang mencakup semua nilai lebih tinggi, termasuk 28 tahun, sehingga lebih agregat daripada angka spesifik 28 tahun."
1434,2010-B5P1A- 4,2010,<blok> Ilmu </blok><pertanyaan> Sebutkan tingkat pendidikan tertinggi yang telah Anda selesaikan (NAMA) ? </pertanyaan><jawaban> SMP/TSANAWIYAH  </jawaban>,2015-B5_R1A-5,2015,<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang telah diselesaikan (NAMA) ? </pertanyaan><jawaban> SMP/Tsanawiyah </jawaban>,lebih umum dari,lebih agregat,"Karena “SMP/TSANAWIYAH” merupakan kategori umum yang mencakup “SMP/Tsanawiyah” dan sekolah setara, kalimat pertama lebih agregat."
956,2017-b4_k4-2,2017,<blok> Daftar anggota keluarga </blok><pertanyaan> Gender </pertanyaan><jawaban> Wanita </jawaban>,2020-k4-2,2020,<blok> Daftar anggota keluarga </blok><pertanyaan> Gender </pertanyaan><jawaban> Wanita </jawaban>,equivalent,equivalen,"Kedua format menyampaikan makna yang sama, yaitu daftar anggota keluarga/rumah tangga, pertanyaan jenis kelamin, dan jawaban perempuan/wanita."
160,2012-B5P15D- 3,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama perjalanan antara rumah dan kantor? </pertanyaan><jawaban>  61-120 menit </jawaban>,2017-b5_r37d-3,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama perjalanan antara rumah dan kantor? </pertanyaan><jawaban>  61-120 menit </jawaban>,equivalent,equivalen,"Kedua urutan tersebut mengungkapkan maksud yang identik: menjelaskan “Pekerjaan utama” dan waktu perjalanan antara rumah dan kantor (atau tempat kerja) dalam rentang 61‑120 menit, meskipun menggunakan variasi kata dan spasi."
1905,2015-B5_R14T-67,2015,<blok> Jabatan utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 67 tahun </jawaban>,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,lebih khusus dari,lebih detail,"Semantik “67 tahun” memberi nilai numerik spesifik sehingga menjelaskan durasi secara tepat. “Lebih dari satu tahun” hanya memberi kategori umum, sehingga tidak menyatakan nilai pasti. Karena kategori “lebih dari satu tahun” secara inklusif mencakup 67 tahun, jawaban numerik lebih detail dan informatif."
2164,2015-B5_R14T-54,2015,<blok> Tugas pokok </blok><pertanyaan> Berapa lama (NAMA) telah bertugas di posisi ini? (tahun) </pertanyaan><jawaban>  54 tahun </jawaban>,2015-B5_R8B-51,2015,<blok> Aktivitas satu minggu yang lalu </blok><pertanyaan> Berapa total jam kerja harian dalam satu minggu terakhir? </pertanyaan><jawaban> 51 jam </jawaban>,tidak ada hubungan,tidak ada hubungan,"Lama bertugas (tahun) mengukur durasi karier, sementara jam kerja mingguan (jam) mengukur volume kerja harian; karena mengukur dimensi berbeda, keduanya tidak saling terkait."
3105,2017-b5_r4a-1,2017,"<blok>  </blok><pertanyaan> Apakah Anda mengalami masalah atau gangguan saat melihat, baik memakai kacamata maupun tidak? </pertanyaan><jawaban>  Tidak </jawaban>",2015-B5_R16B-87,2015,<blok> Tugas utama </blok><pertanyaan> Berapa waktu yang dibutuhkan (NAMA) untuk mencari pekerjaan atau mempersiapkan usaha? </pertanyaan><jawaban> 87 bulan </jawaban>,tidak ada hubungan,tidak ada hubungan,"Karena blok pertama menanyakan gangguan penglihatan, sedangkan blok kedua menanyakan waktu pencarian pekerjaan. Dua kategori tersebut tidak saling memengaruhi atau berhubungan secara semantik."
642,2012-B5P14THN- 80,2012,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 80 tahun  </jawaban>,2015-B5_R14T-80,2015,<blok> Posisi utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan sekarang? (tahun) </pertanyaan><jawaban>  80 tahun </jawaban>,equivalent,equivalen,"Kedua contoh tersebut mengandung informasi yang identik:  
- `<blok>` menunjukkan jabatan utama yang sedang dijalankan.  
- `<pertanyaan>` menanyakan durasi kerja di posisi tersebut, menggunakan kata “pekerjaan” atau “posisi” tanpa perbedaan makna.  
- `<jawaban>` berisi nilai “80 tahun”.  
Karena unsur‑unsur makna (jabatan, pertanyaan tentang lama kerja, dan jawabannya) sama persis, secara semantik keduanya bersifat ekuivalen."
955,2017-b4_k4-1,2017,<blok> Rincian anggota keluarga </blok><pertanyaan> Gender </pertanyaan><jawaban> Pria </jawaban>,2020-k4-1,2020,<blok> Rincian anggota keluarga </blok><pertanyaan> Gender </pertanyaan><jawaban> Pria </jawaban>,equivalent,equivalen,Karena setiap elemen mengekspresikan konsep yang identik: “blok” atau “keterangan” menunjukkan bagian informasi; “pertanyaan” atau “jenis kelamin” menjelaskan atribut; dan “jawaban” atau “laki‑laki” menyatakan nilai yang sama. Semantik yang dipertukarkan menghasilkan makna yang setara.
1366,2012-B5P1A- 5,2012,<blok> Pendidikan </blok><pertanyaan> Apa jenjang pendidikan tertinggi yang telah diselesaikan (NAMA) ? </pertanyaan><jawaban> SMP/Tsanawiyah </jawaban>,2017-b5_r1a-7,2017,<blok> Ciri-ciri umum </blok><pertanyaan> Apa gelar atau STTB tertinggi yang dimiliki oleh (NAMA) ? </pertanyaan><jawaban> Sekolah Menengah Pertama/Madrasah Tsanawiyah </jawaban>,lebih umum dari,lebih agregat,"Karena kategori “SMP/Tsanawiyah” mencakup semua jenjang setara “SMP/MTs” serta institusi lain dengan level pendidikan yang sama, sehingga pertanyaan “Apa jenjang pendidikan tertinggi yang telah diselesaikan (NAMA)?” bersifat lebih agregat daripada “Apa gelar atau STTB tertinggi yang dimiliki oleh (NAMA) ?”."
659,2012-B5P14THN- 97,2012,<blok> Pekerjaan inti </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di jabatan sekarang? (tahun) </pertanyaan><jawaban> 97 tahun </jawaban>,2015-B5_R14T-97,2015,<blok> Posisi utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di jabatan sekarang? (tahun) </pertanyaan><jawaban>  97 tahun </jawaban>,equivalent,equivalen,"Kata “Pekerjaan inti”, “Posisi utama”, dan “Pekerjaan utama” semuanya mengacu pada jabatan atau fungsi kerja utama, sehingga pertanyaan tentang lamanya bekerja di jabatan atau pekerjaan tetap memiliki arti semantik yang sama."
1468,2017-b5_r1a-7,2017,<blok> Ciri-ciri umum </blok><pertanyaan> Apa gelar atau STTB tertinggi yang dimiliki oleh (NAMA) ? </pertanyaan><jawaban> Sekolah Menengah Pertama/Madrasah Tsanawiyah </jawaban>,2012-B5P1A- 6,2012,<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang telah Anda capai (NAMA) ? </pertanyaan><jawaban> Sekolah Menengah Pertama Kejuruan </jawaban>,lebih umum dari,lebih agregat,"Karena kategori “SMP/MTs” merupakan istilah umum bagi semua jenis sekolah tingkat menengah pertama, termasuk SMP Kejuruan, sehingga lebih agregat daripada istilah “SMP Kejuruan” yang bersifat khusus."
14,2010-STATK- 2,2010,<blok> Informasi anggota keluarga </blok><pertanyaan> Status pernikahan (kode) </pertanyaan><jawaban> Menikah  </jawaban>,2012-STATK- 2,2012,<blok> Informasi anggota keluarga </blok><pertanyaan> Status pernikahan (kode) </pertanyaan><jawaban> Menikah </jawaban>,equivalent,equivalen,"Karena nilai elemen `<jawaban>` sama (Menikah/kawin) dan spasi tambahan di akhir tidak memengaruhi makna, kedua struktur memiliki arti semantik yang identik."
95,2010-B5P26- 5,2010,<blok> Riwayat pekerjaan </blok><pertanyaan> Motivasi utama (NAMA) meninggalkan atau berpindah kerja setelah 31 Agustus 2009: </pertanyaan><jawaban> Selesai masa kerja </jawaban>,2012-B5P25- 5,2012,<blok> Riwayat pekerjaan </blok><pertanyaan> Alasan utama (NAMA) berhenti atau berpindah kerja setelah 31 Agustus 2009: </pertanyaan><jawaban> Masa kerja/kontrak sudah habis </jawaban>,equivalent,equivalen,"Kedua rangkaian kalimat tersebut menyatakan kondisi sama: suatu kontrak atau masa kerja telah berakhir sehingga alasan pemberhentian atau perpindahan pekerjaan adalah “akhir masa kerja/kontrak.” Padanan “Selesai masa kerja” dan “Masa kerja/kontrak sudah habis” maupun “Habis masa kerja” dan “Habis masa kerja/kontrak” hanya berbeda dalam pilihan kata, namun makna semantik keduanya identik."
205,2012-B5P27- 7,2012,<blok> Riwayat pekerjaan </blok><pertanyaan> Bagaimana status/kedudukan (NAMA) Anda sebelum berhenti dari pekerjaan atau usaha utama terakhir? </pertanyaan><jawaban> Pekerja keluarga/tidak mendapat gaji </jawaban>,2017-b5_r51-7,2017,<blok> Riwayat pekerjaan </blok><pertanyaan> Bagaimana status/kedudukan (NAMA) Anda sebelum berhenti dari pekerjaan atau usaha utama terakhir? </pertanyaan><jawaban> Pekerja keluarga/tidak mendapat gaji </jawaban>,equivalent,equivalen,Semantik sama karena kedua rangkaian kalimat tersebut mengajukan pertanyaan yang identik tentang status sebelum berhenti (meski menggunakan sinonim atau variasi istilah) dan memberikan jawaban yang setara (“pekerja keluarga/tidak mendapat gaji” ≈ “pekerja keluarga/tak dibayar”).
1387,2010-B5P1A- 6,2010,<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang Anda selesaikan (NAMA) ? </pertanyaan><jawaban> SMA/ALIYAH  </jawaban>,2017-b5_r1a-10,2017,"<blok> Karakteristik umum </blok><pertanyaan> Apa gelar pendidikan tertinggi yang Anda miliki, (NAMA)? </pertanyaan><jawaban>  SMA/MA </jawaban>",lebih umum dari,lebih agregat,"Karena kategori “SMA/ALIYAH” meliputi semua tingkat pendidikan setara seperti “SMA/MA” dan sekolah lain yang setara level, sehingga data “SMA/ALIYAH” bersifat lebih agregat."
279,2010-B5P19_7-2,2010,<blok> Kegiatan mencari kerja/mempersiapkan bisnis </blok><pertanyaan> Langkah-langkah apa saja yang pernah dilakukan (NAMA) dalam pencarian kerja/mempersiapkan bisnis? (mengurus izin) </pertanyaan><jawaban> Tidak </jawaban>,2017-b5_r19h-4,2017,<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa yang dilaksanakan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha satu minggu/bulan terakhir? Memproses surat perizinan usaha </pertanyaan><jawaban> Tidak </jawaban>,equivalent,equivalen,"Kedua blok mengajukan pertanyaan yang sama: apakah seseorang pernah melakukan langkah-langkah (NAMA) dalam pencarian kerja atau persiapan usaha—termasuk pengurusan izin—dalam periode tertentu (sehari/sebulan terakhir). Bentuk kata dan urutan kalimat berbeda, tetapi makna dan niatnya identik, sehingga secara semantik bersamaan."
3928,2017-b5_r15a-1,2017,"<blok> Aktivitas pencarian kerja atau persiapan usaha </blok>
<pertanyaan> Apakah Anda telah mencari pekerjaan dalam tujuh hari terakhir? </pertanyaan>
<jawaban> Ya </jawaban>",2015-B5_R1A-4,2015,<blok> Pendidikan </blok><pertanyaan> Apa gelar pendidikan tertinggi yang telah Anda selesaikan (NAMA)? </pertanyaan><jawaban> Paket A </jawaban>,tidak ada hubungan,tidak ada hubungan,"Aktivitas pencarian kerja berkaitan dengan status pekerjaan sementara pendidikan berkaitan dengan kualifikasi akademis, sehingga tidak memiliki hubungan semantik."
2234,2012-B5P14THN- 91,2012,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) bekerja di posisi ini? (tahun) </pertanyaan><jawaban> 91 tahun  </jawaban>,2017-b5_r1a-9,2017,<blok> Ciri-ciri umum </blok><pertanyaan> Apa gelar/STTB tertinggi yang dimiliki (NAMA)? </pertanyaan><jawaban> SMLB </jawaban>,tidak ada hubungan,tidak ada hubungan,"Karena satu pertanyaan mengukur durasi kerja (konteks pekerjaan), sementara yang lain menanyakan tingkat gelar atau ijazah (konteks pendidikan); dua kategori tersebut tidak saling berkaitan."
3778,2017-b5_r1e-2,2017,"<blok>  </blok><pertanyaan> Apakah Anda saat ini mengikuti pelatihan, kursus, atau training (bukan harus bersertifikat)? </pertanyaan><jawaban>  Tidak </jawaban>",2015-B5_R14T-20,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi sekarang? (tahun) </pertanyaan><jawaban>  dua puluh tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,Kategorinya tidak terkait karena satu berhubungan dengan pelatihan atau kursus yang bersifat pengembangan keterampilan sementara yang lain berhubungan dengan durasi kerja di posisi utama; keduanya menilai aspek yang berbeda (pembelajaran vs pengalaman kerja).
1995,2015-B5_R1A-14,2015,<blok> Pendidikan </blok><pertanyaan> Tingkat pendidikan tertinggi apa yang telah Anda selesaikan (NAMA)? </pertanyaan><jawaban>  S2/S3 </jawaban>,2020-r6a-8,2020,<blok>  </blok><pertanyaan> Pendidikan tertinggi apa yang Anda selesaikan? </pertanyaan><jawaban>  S1/S2/S3 </jawaban>,lebih khusus dari,lebih detail,"Karena kategori “S1/S2/S3” mencakup semua tingkatan pendidikan di atas S1, sedangkan “S2/S3” hanya menyebutkan dua tingkatan tertinggi, sehingga “S2/S3” lebih detail."
1242,2010-B5P1A- 3,2010,<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang telah Anda selesaikan (NAMA)? </pertanyaan><jawaban> SD  </jawaban>,2020-r6a-2,2020,<blok>  </blok><pertanyaan> Bagaimana tingkat pendidikan tertinggi yang telah Anda selesaikan? </pertanyaan><jawaban>  Sekolah Dasar/MI/SDLB/Paket A </jawaban>,equivalent,equivalen,"Kedua bentuk bertanya tentang tingkat pendidikan tertinggi yang telah diselesaikan; istilah dan contoh jawaban menyatakan kategori yang sama (SD/MI/SDLB/Paket A), sehingga maknanya identik."
4170,2012-B5P14THN- 33,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 33 tahun  </jawaban>,2012-B5P27- 3,2012,<blok> Riwayat kerja </blok><pertanyaan> Bagaimana posisi (NAMA) Anda sebelum mengundurkan diri dari pekerjaan atau usaha utama terakhir? </pertanyaan><jawaban> Berusaha mendapatkan bantuan kerja tetap atau kompensasi gaji </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua blok mengangkat topik berbeda: satu menanyakan durasi kerja saat ini, yang lain menanyakan status sebelum kerja terakhir; satu mengukur waktu, yang lain mengukur status pekerjaan—berbeda dimensi, tidak berkaitan."
1044,2017-b5_r47-1,2017,<blok> Riwayat kerja </blok><pertanyaan> Apakah Anda pernah mengakhiri pekerjaan antara Agustus 2019 hingga Agustus 2020? </pertanyaan><jawaban>  Ya </jawaban>,2020-r29a-1,2020,<blok> Riwayat kerja </blok><pertanyaan> Apakah Anda pernah mengakhiri pekerjaan antara Agustus 2019 hingga Agustus 2020? </pertanyaan><jawaban>  Ya </jawaban>,equivalent,equivalen,Keduanya menanyakan apakah seseorang pernah mengakhiri pekerjaan dalam periode yang sama; istilah dan urutan kata berbeda namun makna tetap sama.
863,2012-B5P21A- 49,2012,<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) melaksanakan pencarian pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 49 tahun </jawaban>,2015-B5_R21A-49,2015,<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) melaksanakan pencarian pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 49 tahun </jawaban>,equivalent,equivalen,"Kedua blok menyatakan kegiatan “mencari pekerjaan atau menyiapkan usaha baru”, pertanyaannya “Berapa lama (NAMA) melaksanakan pencarian pekerjaan/mempersiapkan usaha baru?” dan jawabannya “49 tahun”. Perubahan istilah “kegiatan mencari pekerjaan” menjadi “kegiatan mencari pekerjaan/mempersiapkan usaha” atau variasi kecil pada kalimat pertanyaan tidak mengubah makna inti; sehingga secara semantik keduanya setara."
3565,2012-B5P21A- 83,2012,<blok> Aktivitas pencarian pekerjaan atau persiapan usaha </blok><pertanyaan> Berapa waktu (NAMA) melakukan pencarian pekerjaan atau mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 83 tahun </jawaban>,2015-B5_R16B-71,2015,<blok> Tugas utama </blok><pertanyaan> Berapa lama (NAMA) melakukan pencarian pekerjaan atau persiapan usaha?  </pertanyaan><jawaban>  71 bulan </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua blok mengacu pada dua fase yang berbeda: satu mengukur periode pencarian atau persiapan pekerjaan (tugas tidak aktif), sementara yang lain mengukur periode pelaksanaan tugas utama (tugas aktif). Karena konteks dan fase yang diukur berbeda, tidak ada hubungan semantik antara keduanya."
3341,2012-B5P8B- 85,2012,<blok>Aktivitas seminggu yang lalu</blok><pertanyaan>Berapa total jam kerja harian untuk semua pekerjaan selama seminggu terakhir?</pertanyaan><jawaban>85 jam</jawaban>,2015-B5_R21A-6,2015,<blok> Aktivitas mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Berapa waktu (NAMA) mencari pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 6 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua blok mengacu pada topik yang berbeda: satu mengukur jam kerja harian selama seminggu terakhir (unit jam), sementara yang lain mengukur lamanya pencarian pekerjaan/mempersiapkan usaha (unit tahun). Karena unit waktu, konteks, dan fokus kegiatan berbeda, tidak ada hubungan semantik."
1758,2012-B5P14THN- 25,2012,<blok> Tugas utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 25 tahun </jawaban>,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,lebih khusus dari,lebih detail,Karena 25 tahun jelas lebih dari satu tahun.
1364,2012-B5P1A- 3,2012,<blok> Pendidikan </blok><pertanyaan> Bagaimana nama pendidikan tertinggi yang telah Anda selesaikan? </pertanyaan><jawaban> Sekolah Dasar/Ibtidaiyah </jawaban>,2017-b5_r1a-3,2017,<blok> Ciri-ciri umum </blok><pertanyaan> Apa ijazah atau STTB tertinggi yang dimiliki (NAMA) ? </pertanyaan><jawaban>  SDLB </jawaban>,lebih umum dari,lebih agregat,"Kategori “SD/Ibtidaiyah” mencakup semua jenis ijazah setara, termasuk “SDLB”, sehingga pertanyaan pendidikan tertinggi lebih agregat dibandingkan pertanyaan tentang ijazah spesifik."
2207,2012-B5P20_4- 4,2012,<blok> Aktivitas pencarian kerja/penyusunan usaha </blok><pertanyaan> Langkah-langkah apa yang (NAMA) sudah ambil dalam pencarian kerja atau persiapan usaha? (Melibatkan keluarga/teman) </pertanyaan><jawaban> Tidak </jawaban>,2020-r8a-1,2020,"<blok>  </blok><pertanyaan> Apakah Anda mengalami masalah atau gangguan saat melihat, baik memakai kacamata maupun tidak? </pertanyaan><jawaban>  Tidak </jawaban>",tidak ada hubungan,tidak ada hubungan,"Karena aktivitas pencarian kerja/penyusunan usaha berhubungan dengan karier dan kewirausahaan, sedangkan pertanyaan mengenai gangguan penglihatan berhubungan dengan kesehatan mata; keduanya tidak saling memengaruhi secara semantik."
766,2012-B5P16B- 76,2012,"<blok> Pekerjaan Utama </blok>
<pertanyaan> Berapa waktu (NAMA) menghabiskan untuk mencari pekerjaan atau menyiapkan usaha? </pertanyaan>
<jawaban> 76 bulan </jawaban>",2015-B5_R16B-76,2015,"<blok> Pekerjaan Utama </blok>
<pertanyaan> Berapa waktu (NAMA) menghabiskan untuk mencari pekerjaan atau menyiapkan usaha? </pertanyaan>
<jawaban> 76 bulan </jawaban>",equivalent,equivalen,"Keduanya mengungkapkan informasi yang sama: tipe blok, pertanyaan, dan jawaban yang sama. Perbedaan hanya terletak pada huruf kapital, spasi, dan sinonim (waktu/lama, atau “atau”/“/”). Penyajian yang berbeda ini tidak mengubah makna semantik."
401,2012-B1P05- 2,2012,<blok> Pendahuluan lokasi </blok><pertanyaan> Tipe Desa/Kelurahan </pertanyaan><jawaban> Lingkungan pedesaan </jawaban>,2015-KLASIFIKASI-2,2015,<blok> Penjelasan tentang lokasi </blok><pertanyaan> Pengelompokan desa/kelurahan </pertanyaan><jawaban> Wilayah pedesaan </jawaban>,equivalent,equivalen,"Pengantar lokasi, jenis desa/kelurahan, dan wilayah pedesaan semua mengungkapkan konsep yang sama—penjelasan tempat, klasifikasi tipe, dan sifat pedesaan. Meski frasa berbeda, maknanya identik."
2417,2015-B5_R14T-61,2015,<blok> Tugas utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi ini? (tahun) </pertanyaan><jawaban> 61 tahun </jawaban>,2017-b5_r19b-4,2017,"<blok> Aktivitas pencarian kerja atau persiapan usaha </blok>
<pertanyaan> Selama tujuh hari terakhir, apakah Anda telah menghubungi perusahaan, memperbarui, dan mengirim CV, biodata, atau profil bisnis? </pertanyaan>
<jawaban> Tidak </jawaban>",tidak ada hubungan,tidak ada hubungan,"Durasi bekerja mengukur lamanya seseorang berada di posisi saat ini—informasi historis. Aktivitas pencarian kerja menunjukkan tindakan aktif mencari pekerjaan atau usaha baru—informasi aktivitas aktual. Karena satu mengacu pada status lama dan yang lain pada upaya terkini, keduanya tidak bersinggungan secara semantik."
2599,2010-B5P1A- 8,2010,<blok> Pendidikan </blok><pertanyaan> Apa jenjang pendidikan tertinggi yang telah Anda selesaikan (NAMA)? </pertanyaan><jawaban> PROGRAM DIPLOMA I atau II </jawaban>,2020-r22b-2,2020,"<blok> Aktivitas mencari kerja/menyiapkan usaha </blok><pertanyaan> Selama tujuh hari terakhir, apakah Anda sedang menyiapkan usaha baru? </pertanyaan><jawaban> Belum </jawaban>",tidak ada hubungan,tidak ada hubungan,"Karena satu menjawab tentang tingkat pendidikan, satunya menjawab tentang aktivitas mencari kerja/menyiapkan usaha; keduanya tidak saling terkait secara semantik."
